SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
-0.6906339634099582,0.7836123338150052,1.4472584834941646,1.4882557493054538,-0.5928766917008086,0.2107951921166801,1.4671595609701336,-0.4261614707436866,0.6194610103281921,0.5765898837455317,1.2908697490859933,-1.2369228859838168,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,0.8828657290436377,-1.8051774532828608,-0.5834162723972219,-0.3411847897347261,-2.0606281228646424,-0.2855260525806384,5.368240061185431,-0.2606749253374427,-0.35654489840948,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.5108260742475,1.2552781646415287,-0.053097872106524,0.1063329580990327,-0.5840294180365047,-0.0962173410961879,1.422434701016308,0.4429455747267343,-0.0184965162987278,-0.1789890967283804,-1.1749553832520108,0.3417190360071195,-0.4459517232146764,0.3704118265259714,-0.179680367107639,0.4326281953934824,-0.1124241875783138,-0.1469824835431367,-0.0450693115753258,1.6857384189707505,-0.4615421892694746,0.1806071142812615,0.237092083221285,-0.0984840448616568,-0.1823760981884011,0.4143203509359682,0.781660754945109,0.569522315898847,-1.638073445820874,0.3282443080263548,2.367154553355559,2.706556821885452,-0.1114423215451891,-0.0384995977786756,8.297792040588064,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,0.3966686823038168,0.7149195592451901,1.1543233724691897,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0751007471423814,0.0564338708851423,-0.1280202558976315,-0.0772865793380385,-0.3105752781587477,2.811666230104031,-0.0368943402224226,-0.1103247469621664,-0.0037536523316982,-0.2600342916515307,-0.9308140981703544,0.540901672209073,-0.0051001025668208,1.025043633892309,-0.2637070931346433,-0.3515881605360744,-0.3613805970623823,-4.207222741994791
1.1390560361260604,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.1182119703118538,1.1479857902825044,-0.6420112953352953,1.330909805890138,-0.0191298375554956,-0.4415410454296857,0.4916888386787299,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.2860330579378359,-0.327045456479807,-0.5968947057752356,-0.2565498599307897,1.045058708099142,-0.5834162723972219,-0.3411847897347261,1.1168142145990512,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,5.266703273537255,-0.1853694758517058,-0.4039120863417905,-0.2575575506213756,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.4741791363234212,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,-0.2557352725921976,-3.748224263403365,-0.4459517232146764,1.8776566756164152,-0.179680367107639,-2.708739859215682,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,0.2668314266791063,0.065831365557719,-0.3239648969412191,-0.237993227333131,-0.0158276542003335,3.099793505121449,1.6824193679316657,-0.5092233878029778,-0.5433517668030662,1.1703348502429671,0.4303894336217797,-1.024237581642745,-0.5479560198704986,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.106356459825904,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.5096922973290963,0.135223295788835,-0.3020663622516938,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.367484550106217,1.6425716265460717,0.6267963992508109
1.166808436021029,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.0256287485070275,-0.6534769785084846,0.194876096993293,-1.0468330467895757,-1.6796625872689874,1.1917582447724595,-0.4559631470512311,1.896985175411421,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,1.182101211436212,-1.0421710247433766,-0.5834162723972219,-0.3411847897347261,-1.4619075573222262,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,2.306103325957224,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,5.394631426805094,-0.4039120863417905,-1.0091112648402507,1.097764374126038,0.1751475602234631,0.7409383153435987,1.3478545968598556,2.431840589821235,0.1580254761231551,-0.2206238255598404,-0.0182270152808366,0.3748475274840619,0.7671307285486666,0.3317354478067684,0.262726739981833,1.8776566756164152,-0.179680367107639,-1.2726858913943495,-0.1124241875783138,-0.1469824835431367,-0.398821998197178,0.8366555443037872,-0.4615421892694746,-0.0649609493409892,-0.237993227333131,0.3508360947732963,-0.5105930585193862,0.7313451051848926,-0.5092233878029778,0.6423695536167693,-1.3986681484514971,0.6403544140123754,0.7221344602874161,3.128898183029354,1.3916817094514138,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.7957076315595345,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,0.2788926356392354,-0.1147670507236879,-0.3045009768478113,-0.8737972646141415,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,0.45496945864471,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,0.5151280352778922,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.3932912282045044,-0.0772865793380385,0.8911813125801841,0.4433472048216305,-0.0949596278947614,-0.1082847474875069,-0.0319766857541849,1.523237177473938,-0.1669026566810427,2.176209030352182,-0.0169249111539527,1.765988321384043,0.1471911869750944,-0.1067356018305845,-0.3634961676728889,-1.3316477080661773
-0.3663265122496936,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.2107951921166801,-0.8697339815457109,0.8618114442582662,-1.4935997538562806,0.6475774189730293,1.3619968286521764,-0.6948449495482573,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,0.8197467390242927,-2.1379178573003177,0.6210959921341658,3.77574728340567,-0.2942782386295476,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,8.510981786983901,1.7743577400702983,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.044199287815466,-0.7290981376325089,-0.053097872106524,0.9742761276483464,-0.5402203091374974,0.3130981199345198,0.8763616449694532,1.6563290965596178,-0.0184965162987278,-0.1789890967283804,0.7730776239041367,0.3350633105402187,-0.4459517232146764,1.8776566756164152,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.030264555280688,3.764061333291131,-0.4615421892694746,0.0558570714401708,-0.237993227333131,0.2701634574878448,-1.167026979181356,0.4143203509359682,-0.5092233878029778,0.0193718008183925,0.3312653224435654,0.698993282409749,3.444275467374984,9.662767476020308,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,1.3779429022263832,2.2626700444283303,-0.2126366703775155,-0.4572125241441142,0.8702792917562253,0.8334173324380058,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,0.5015571126043377,-0.7766112831444743,-0.436823797458597,1.893017491041861,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,0.3130666239719721,-0.0648687446879221,-0.3339014954855933,-0.2079948072367471,0.6070237994537916,1.0598865239427198,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0751007471423814,0.0564338708851423,0.6705667365503762,-0.0772865793380385,-0.3105752781587477,1.0354269611422309,-0.0852820799493715,-0.0365704688167874,0.001890954352799,1.558902606856447,0.1061847512354811,0.8244224525682498,-0.0109608331179274,1.8759370459477605,-0.6153358101124665,1.454492596225604,-0.3452052967695511,0.1431997258031761
-0.2206361573235461,-1.2760758775593066,1.4472584834941646,1.4882557493054538,-0.5928766917008086,-0.085471117658764,-0.8104280444246987,0.4835187271802361,1.377876994670325,0.5540465448557182,0.1659541751273856,0.4608442103343337,1.896985175411421,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,2.1543658287912386,3.057678925625874,1.675337359042612,-1.3040218265390826,-1.573629802875833,-0.1819121842200927,-0.3411847897347261,0.477102407017424,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.8494393498080275,-0.4024614296334454,-0.053097872106524,0.1184591751164448,-0.5833531196143931,-0.121714447014674,0.1580254761231551,0.5503512214833003,-0.0184965162987278,-0.0970014573930211,-0.0883726461596807,0.3417190360071195,1.261319119940551,-0.0602295589284411,-0.179680367107639,0.1120804347190778,-0.1124241875783138,-0.1469824835431367,-0.3604397766263095,-1.017174265792875,0.1438826516721436,0.0558570714401708,0.1504668414107932,-0.1566741438872283,-0.1823760981884011,-1.487828174557578,0.8773737458710897,0.0193718008183925,1.0460282535319445,-0.1314087571530573,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-2.215203243301619,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,17.205392994783107,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0945214627791552,-0.0211742494161944,-0.9584657719805336,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1530249155671001,-0.1005773322537766,-0.1166457860216448,0.9169248779712784,1.452643985085386,-0.5197698185989189,-0.0169249111539527,-0.1820841355534618,0.2055366619981666,-0.4208721849615584,-0.3187018982879276,0.6413384287070453
1.3693580793555815,0.7836123338150052,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.0071121041460622,1.5316173269723652,-0.0300919842992191,-1.3240088702312705,-1.6297794544064217,-1.318094849755556,-1.045292429035653,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,-1.201182640461239,-0.327045456479807,-0.5968947057752356,1.0367007357414704,0.5896366260033888,1.4241041684884244,-0.3411847897347261,-0.3166370979236627,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.1489326947024944,0.2863552328129284,-0.053097872106524,-0.4195039071105642,-0.6371564163068274,-0.493782045516026,-0.1530191932005604,-0.0541058370162862,-0.0184965162987278,-0.1789890967283804,-1.022884773447846,0.3383911732736691,4.901349408177167,-0.5339350829282947,-0.179680367107639,0.4027104043972048,-0.1124241875783138,-0.1469824835431367,1.2753788886887834,0.7855781956905832,1.1205784752121062,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-0.8388100188503712,0.4143203509359682,-0.5092233878029778,-0.8540170538107996,-1.0234463843052628,-0.6572669963295041,0.8468753204252847,0.8681297204355257,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,0.5054966792040433,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.5158288995342002,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,1.178101166597488,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,0.0284764029204124,0.0046951240175844,0.5631579997241628,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.1082688789584244,0.2810560308988759,1.1985475714662326,-0.1887034328865119,-0.1338274083632774,2.940702563106391,-0.0169249111539527,2.047141867474392,2.7830466384348576,0.6779691079678742,-0.3633823088379483,-2.2710924885500603
-1.2886747942926768,0.7836123338150052,-0.6909615741796632,1.4882557493054538,2.1181968212333846,-0.1502793729221424,0.0495679488169691,-0.110930310512969,0.604190889838082,0.2465937740393265,0.2440773608804063,-0.6948449495482573,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.8493159679501043,3.057678925625874,1.675337359042612,-0.3615935408537019,0.6418157164430356,-0.1819121842200927,-0.3411847897347261,-1.1873904515444793,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.5496695864980357,0.3259640646770956,-0.053097872106524,0.0442320285250132,-0.0454704412282968,1.2068854830196916,2.894207038791938,4.820164494821108,-0.0184965162987278,-0.1789890967283804,-0.3695758408254831,0.2285717030698074,-0.4459517232146764,1.8776566756164152,-0.179680367107639,-2.708739859215682,-0.1124241875783138,4.907980760818095,-0.325284149643944,-1.0035136933571869,0.021479249596752,-0.2808806139606435,0.4387664743113362,-0.0158276542003335,0.474057822473569,-0.8537786660597293,2.0015907972111777,0.7274928685598514,-0.4962943352900009,-2.666121133039528,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.0078616963862531,0.2429531753067727,0.0047132576950477,-0.1887034328865119,0.0490368955544813,-0.4311695747366761,-0.0169249111539527,-0.1361527772910155,0.2514103259458575,-0.5997044576338109,-0.3538806054188851,0.2221978169436132
1.4352505400612607,0.7836123338150052,1.4472584834941646,-0.6719275235232146,2.1181968212333846,0.0719203594094406,-0.9889449056576446,0.0125875869814169,0.187270327365683,-0.1740553367344262,-0.5080040542046437,-1.9233799338186777,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,1.7653927781192131,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,-0.0568004794863867,-2.033231772379018,1.0226000803112951,-0.3411847897347261,-1.0358470718843658,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,2.5992973300549806,1.2426121541833726,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.0953913615364246,0.4569065336635745,-0.053097872106524,-0.3213917876060482,1.6202525724325854,0.5005048254986072,0.6385009815825533,0.5916159490458339,-0.0184965162987278,-0.1789890967283804,-0.9149911005700304,0.3383911732736691,1.7122963237928748,0.0689628567078827,-0.179680367107639,-0.0759742515432396,-0.1124241875783138,-0.1469824835431367,-0.6693570525002869,1.2337638029521456,-0.4615421892694746,-0.2336382147111109,-0.237993227333131,0.137747919648405,-1.8234608998433264,-0.8537786660597293,-0.5092233878029778,-0.0409748610797732,-1.422838875589752,0.7595237272070378,-0.5096815335740367,-0.1256146587265965,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,1.1250154864427253,-1.0279887316627847,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,0.965651164107091,-0.7359698727117041,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,2.4005736920751937,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,0.4908272292869967,0.038562937265115,-0.0886856438130735,0.800930508661234,-0.0632037079097674,0.5575579876030985,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.5911772753621599,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,0.1179464269038142,0.0014082871782614,0.0301139877752856,0.6316014429112036,-0.4034417056758761,0.1029633239757016,-0.0169249111539527,2.662770233862986,0.4576115841000994,0.8672897469701083,-0.3634557661508131,-0.4105659494721818
1.0382197179683603,-1.2760758775593066,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.0391795067563508,-0.8451729368794332,-0.6420112953352953,0.3827741427314861,0.7180853086922331,0.7996847938850983,1.7786317361970496,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.0190168029032983,-0.327045456479807,-0.5968947057752356,-0.2988191885296698,1.045058708099142,-0.5834162723972219,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.3655049155936408,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.3422982809479786,-0.3879243922205371,0.065831365557719,0.5048314176427203,-0.237993227333131,0.2322671554974413,-0.1823760981884011,1.0483698594338169,-0.5092233878029778,0.8503116366129791,0.2449412969497997,0.719800622808817,-0.8839041139876427,-0.324363534559021,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.2562992990975422,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.4189668713360981,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,5.475302287229972,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.5711433573647932,-0.0772865793380385,1.0277445615277898,-0.7408123078195699,-0.16270246351249,-0.1367384383127818,-0.1194680893638935,-0.4026960091815681,-0.4311444771797756,-0.5147069475210764,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.1508615826487672,0.0357149448222084,0.3728673389754917
-1.0980329573737315,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.1132460842002119,-0.9889449056576446,-0.0300919842992191,-0.538754492300459,-0.9323748853470868,-1.578991309639711,1.047548417566041,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,-0.5910829187789702,-0.327045456479807,-0.5968947057752356,1.14824073088043,1.045058708099142,-0.5834162723972219,-0.3411847897347261,0.6919958880108639,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,-3.5180577845135788,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.9858367973391032,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.7283803984591112,-0.5940867504243053,1.0077205344790867,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,1.130491743135539,-0.2197291575618805,-0.5092233878029778,-0.8540170538107996,1.2451490056708974,0.1958339600322854,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.905721805418345,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.009840264558819,7.119532500940703,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.2243688622690213,-0.0765490019298629,-0.6159643690779253,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.2564343475430526,0.6426596652333457,0.6596272565690954
