SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_6,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_TYPE_SUITE_Family,NAME_EDUCATION_TYPE_Highereducation,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Withparents,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Selfemployed,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_VAR,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MIN,BURO_DAYS_CREDIT_UPDATE_MAX,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_TYPE_Carloan_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_RATE_DOWN_PAYMENT_MIN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_FLAG_LAST_APPL_PER_CONTRACT_N_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Carrepairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Other_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Repairs_MEAN,PREV_NAME_CASH_LOAN_PURPOSE_Urgentneeds_MEAN,PREV_NAME_CONTRACT_STATUS_Unusedoffer_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCO_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XNA_MEAN,PREV_NAME_TYPE_SUITE_Children_MEAN,PREV_NAME_TYPE_SUITE_Other_A_MEAN,PREV_NAME_TYPE_SUITE_Spousepartner_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_NAME_GOODS_CATEGORY_AutoAccessories_MEAN,PREV_NAME_GOODS_CATEGORY_PhotoCinemaEquipment_MEAN,PREV_NAME_GOODS_CATEGORY_SportandLeisure_MEAN,PREV_NAME_GOODS_CATEGORY_Tourism_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_CHANNEL_TYPE_Channelofcorporatesales_MEAN,PREV_CHANNEL_TYPE_Contactcenter_MEAN,PREV_CHANNEL_TYPE_RegionalLocal_MEAN,PREV_NAME_SELLER_INDUSTRY_Autotechnology_MEAN,PREV_NAME_SELLER_INDUSTRY_Industry_MEAN,PREV_NAME_SELLER_INDUSTRY_Jewelry_MEAN,PREV_PRODUCT_COMBINATION_CardXSell_MEAN,PREV_PRODUCT_COMBINATION_POSmobilewithoutinterest_MEAN,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Returnedtothestore_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,INS_NUM_INSTALMENT_VERSION_NUNIQUE,INS_DPD_MAX,INS_DPD_MEAN,INS_DPD_SUM,INS_DBD_MAX,INS_DBD_MEAN,INS_DBD_SUM,INS_PAYMENT_PERC_MAX,INS_PAYMENT_DIFF_MAX,INS_PAYMENT_DIFF_MEAN,INS_AMT_INSTALMENT_MEAN,INS_AMT_PAYMENT_MIN,INS_DAYS_ENTRY_PAYMENT_SUM
1.5883467320380318,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,0.0256287485070275,-0.2509154659294926,0.8178292648775107,-0.218313327470119,0.1674522651708325,0.1455488654157757,1.8757595020474889,1.896985175411421,1.6791171371282485,-0.2614345420689841,-0.1920769598347474,0.0190168029032983,-0.327045456479807,1.675337359042612,0.4964055908230974,-0.4785602734399516,-0.5834162723972219,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,1.1213762158227505,0.1791209824095211,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.4079950816709748,-0.5908057842939534,-0.053097872106524,0.2790396853167201,-0.6908094244610147,-0.2699760364730376,-0.2465854758426537,-0.3114595092085998,-0.0184965162987278,0.2661118883308084,0.272688857565292,0.318423996872967,0.1660887677277635,0.0689628567078827,-0.179680367107639,-0.5546589074836836,-0.1124241875783138,-0.1469824835431367,-0.2857162517483846,-0.9881386259291094,0.1281141823828105,-0.6868741755481718,-0.237993227333131,-0.3464532168456265,0.1458408621425839,-1.1708034203086537,-0.5092233878029778,-0.8540170538107996,1.3625496803424184,0.3887747528236436,-0.3225702433672338,-0.6224868483076577,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.7408123078195699,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,2.414872912036672,3.336432447350548,-0.1552431009942629,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.586745779786473,0.0677900804846278,0.6696619988341755
-0.5749859711510111,0.7836123338150052,-0.6909615741796632,1.4882557493054538,0.762660064766288,-0.159537695102625,-0.7708907530106905,-0.2658640504221806,0.3867073555849993,0.7267189278415233,-0.6111966204604994,-0.3398035892436112,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,-2.1215239029511874,1.045058708099142,-0.5834162723972219,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.7184889819494774,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.6294189423819998,-0.4615421892694746,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,0.1458408621425839,1.0483698594338169,-0.5092233878029778,-0.8540170538107996,1.3142082260659098,0.4890283020191532,0.0984301595980728,0.1973522645010931,-0.1114423215451891,-0.0384995977786756,6.186683504125338,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.990888278174071,3.4919747778799617,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.6369064347818272,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.2483746785183432,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1530249155671001,-0.1259517447440445,-0.1138234826793961,0.5246051547636754,-0.4361813447259392,-0.4564839301258883,-0.0169249111539527,-0.1946261759960933,0.0714955975497829,-0.6388412118283654,-0.356260622355705,0.6451594211406988
-0.3320745158905599,-1.2760758775593066,1.4472584834941646,1.4882557493054538,2.1181968212333846,-0.1132460842002119,0.5763963664099285,-1.2465747018059563,0.3883269138187988,-2.154991285988245,-0.4896392754641948,-1.019041681508507,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.3240666637444326,-0.327045456479807,-0.5968947057752356,1.2053430778767646,-2.3523644919171445,-0.1819121842200927,1.717281246835472,-1.8444924830215292,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,-2.628505058044338,5.079474323110087,-0.2485243025651519,5.266703273537255,-0.1853694758517058,-0.4039120863417905,1.8693056068471297,0.7289859242659317,-0.053097872106524,-0.5176160266150802,-0.6565436377406934,-0.3985614206806404,-0.3556028392129414,-0.1972778945581065,-0.0184965162987278,-0.1789890967283804,-1.44341523072752,0.3217518596064174,0.5204279993260181,-0.5887439865315837,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.3268780096213973,-0.9356942130268198,-0.1240231141800706,0.5307211768567655,-0.0180463242986791,0.2079794016655181,-0.1823760981884011,-0.2197291575618805,0.8194718875418423,0.8929023324724475,-1.1051664617726944,0.5854986984148324,-0.7903484688842412,-0.4734251914333393,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.0386433052970893,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.0315187585436909,1.22510702584448,5.665631745586807,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,1.1782076229626102,5.940796197833101,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.2483746785183432,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.6166885854766244,-0.3341847769161276,-0.7197532261736953,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.294608101558975,0.0435308029110243,0.4328346619754995
0.8725920701401396,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,0.762660064766288,0.0719203594094406,1.342557188029017,-0.9931791143283296,0.3563984800667505,0.7027366524268281,-0.1695674174163711,1.8764157707356677,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.629116524585567,-0.327045456479807,-0.5968947057752356,-0.0878326618544401,1.045058708099142,2.227112344842683,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.1141021963870296,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.3187402529885461,0.3525989757330308,-0.4615421892694746,-0.23309271373191,-0.237993227333131,-0.1943654580287917,-0.8388100188503712,0.0972955966870438,-0.5092233878029778,-0.0401633657131025,-1.5816750824982806,0.6876438240102573,0.0672449445636057,-0.2001454871637557,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.8159861402987072,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,12.872706834065928,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.5850160625328443,1.6999444039310734,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,0.962100786299905,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,1.1152087895915204,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.4258974518838905,-0.0772865793380385,1.5296145014102436,0.4433472048216305,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.581023156094115,-0.6685968043560565,-0.691907435245562,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,0.4613053222482703,0.0466968130954976,0.1954323214010796
1.6707659027935235,0.7836123338150052,-0.6909615741796632,1.4882557493054538,-0.5928766917008086,0.0071121041460622,0.3888697951335481,0.6575318445560122,-0.1303944519210005,0.1329177885736715,-0.0800755591097392,1.2759299210522088,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,0.9341663854267012,-0.327045456479807,1.675337359042612,0.8604918310894767,0.5290554470158756,-0.5834162723972219,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,0.1791209824095211,0.2842477472661138,2.644385898384958,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,0.9933281484223584,-0.7423259615514342,-0.053097872106524,0.208487149942686,-0.7485953674169952,-0.3908255961258544,-0.3787567009391848,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.314317125053583,-1.515228369258178,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,0.1677280773686684,0.065831365557719,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-0.5105930585193862,-0.2197291575618805,-0.5092233878029778,-0.8540170538107996,0.7766972939913959,-0.0311552079575477,0.5795734772727091,0.9426605488726848,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,1.7491138327096545,-0.1152237404379723,-0.2126366703775155,-0.3495804392977364,1.147707385525933,3.736852932720143,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,0.2452298934508854,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,19.419175931159558,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,1.3505514390545923,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,1.1718075084060406,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1336698196763206,-0.1189807523016632,-0.0997119659681528,-0.0460417153564744,0.0384834587910907,0.4016727175684058,-0.0128980602265963,1.1849248021123029,0.1065521266385606,0.0977826917273084,-0.2302005277484043,0.4469129787577469
1.0514040568229572,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.3033784139215064,0.4825611947873492,4.017111382795068,-1.0218455768966683,0.2058239058343448,1.2981573596972826,-0.3279907528563957,-0.5271522481893506,1.6791171371282485,-0.2614345420689841,-2.149546697788708,0.3240666637444326,-0.327045456479807,-0.5968947057752356,1.179957007323932,0.4051649197792848,-0.5834162723972219,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,1.0747279991925438,-0.35654489840948,0.7108665682964469,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.7134953009945064,1.0149317568070717,-0.053097872106524,-0.5403986161629453,1.624911517118243,0.1012368567828358,2.388443348834677,2.7717451349689157,-0.0184965162987278,-0.1789890967283804,-0.8036992017748034,0.2951289577388145,5.352326612029492,-0.5716162041555558,2.2092768944788306,-0.4649055344948503,-0.1124241875783138,-0.1469824835431367,0.3729884981206098,2.4933083598205243,-0.4615421892694746,-0.2336456099268698,-0.237993227333131,-0.0677358675356445,-0.1823760981884011,0.7313451051848926,-0.5092233878029778,-0.0410015895303131,-1.3560816292079063,0.0312668132396564,2.350448188158522,2.2593718512624967,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-0.2562992990975422,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.7095529559304036,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.0762383927786603,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.1530249155671001,-0.1113126606150438,-0.0997119659681528,-0.2956997210340401,-0.902091592746066,-0.5957128847665555,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,1.5786753146843246,0.4371407953001798,-0.2835272253066844
0.3457934427799321,-1.2760758775593066,1.4472584834941646,1.4882557493054538,0.762660064766288,0.0256287485070275,1.4671595609701336,-0.110930310512969,0.4544974359426091,-0.8182192543731378,0.7874416080581323,0.3532161454730362,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,1.5442661071089698,3.057678925625874,-0.5968947057752356,1.509797086318746,-0.510313490933252,1.8256082566655536,-0.3411847897347261,-3.018332595962573,-0.2855260525806384,-0.1496399352086373,2.4101309237225306,-0.35654489840948,-0.8843701893643304,0.2842477472661138,-0.3781596326809729,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,2.475786275813,0.1950779457588969,2.128042717053163,-0.053097872106524,-0.5113691875455042,1.3615308538403348,0.0551791919614337,0.0315845536338398,0.2382288462367227,-0.0184965162987278,1.2697203173719869,-1.3474153485606448,0.3150961341395166,-0.4459517232146764,-0.3329691030495691,-0.179680367107639,0.4027104043972048,-0.1124241875783138,-0.1469824835431367,0.97207251826389,1.6232159980588658,-0.4615421892694746,-0.4749207127058742,-0.237993227333131,-0.3464532168456265,0.474057822473569,1.6824193679316657,-0.5092233878029778,-0.8540170538107996,-0.0462584157158362,-0.4756756619376376,-0.8683115064704091,-0.4982688009123924,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.126923274299354,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-1.000139040524709,1.22510702584448,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,2.6901038286805705,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,3.159928396882403,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.009840264558819,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,-0.7593503030066618,-0.6527666492109712,-0.7627876303353561,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.1065401487814778,0.7808034878069079,0.4706365191589254
0.5776546095990582,0.7836123338150052,-0.6909615741796632,-0.6719275235232146,-0.5928766917008086,-0.0206628623953856,-0.1955632579498812,2.0028195159635405,0.5923912512775424,0.747823330206455,0.3192855023889113,1.6808477016584318,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-2.149546697788708,-0.2860330579378359,-0.327045456479807,-0.5968947057752356,1.0270215499387736,1.045058708099142,0.2195919039570365,-0.3411847897347261,0.5305152375533658,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.8843701893643304,0.2842477472661138,2.644385898384958,-0.5102172217328907,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,1.600954019217015,-0.7423259615514342,-0.053097872106524,-0.450370641336704,1.6279172878831836,-0.2508997836683368,-0.2212972913447906,-0.3777899553631917,-0.0184965162987278,-0.1789890967283804,0.7756262933421953,0.3284075850733181,-0.4459517232146764,-1.1368330225644725,-0.179680367107639,0.8813950603376488,-0.1124241875783138,-0.1469824835431367,0.3598035182258228,-0.7373062462129162,0.6288026353357482,0.0559591357085595,0.4617763041672482,-0.0045863850703936,0.802274782804554,-0.5367539118108049,0.877709077705109,0.0195830194047593,1.0955206948150369,-0.0500709719567004,-0.5564593561257375,-0.6473304577867107,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,1.0496366637051755,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,1.9057218054183451,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,-0.4258974518838905,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,-0.1723800114578798,-0.1435186456988453,-0.1222903927061421,0.3106125784686192,1.4684741402304713,-0.453952494586967,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,-0.1910564853536313,0.4337213573863228,0.64224730554806
1.4024309885000767,-1.2760758775593066,1.4472584834941646,1.4882557493054538,0.762660064766288,0.0534037150484754,-0.903544356203387,-0.4304524150735088,0.6157591629366502,-1.6671918040533458,0.9742959441315886,-1.0479175037883677,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,-0.1920769598347474,-2.7264319446669103,-0.327045456479807,1.675337359042612,1.0078446174500608,1.2490331279262867,-0.1819121842200927,-0.3411847897347261,1.1180563734487243,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,-0.3526246034774046,0.2842477472661138,-0.3781596326809729,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-0.4804905367962157,0.155503778107851,-0.053097872106524,-0.5639161279542899,1.3452245474405329,0.477193844322601,0.1890136174068365,0.3617386586826585,-0.0184965162987278,-0.1789890967283804,-0.6176463327965233,0.2951289577388145,2.2196456781267395,0.5378834764249097,-0.179680367107639,-0.3153165795134616,-0.1124241875783138,-0.1469824835431367,-0.7227772781673718,-0.339749852309572,-0.0401179816070641,-0.3239648969412191,-0.237993227333131,-0.3464532168456265,-1.8234608998433264,-1.487828174557578,-0.5092233878029778,-0.8540170538107996,-1.1005625137463602,-0.1106014167539893,-0.837126291435942,-0.2995199250799679,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,2.239725617126259,-1.6710632588004866,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.5158288995342002,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,-0.0648687446879221,-0.3339014954855933,1.9617133443796384,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,-0.4183309158766404,-0.1878820319026898,-0.0103650283531352,0.3151276052229314,0.1886044559199312,-0.0772865793380385,-0.3105752781587477,-0.1487325514989697,0.0985913310130346,0.2968794759122077,0.2925881986044115,-0.2600342916515307,-0.5574175751975499,-0.1527116654553417,-0.0169249111539527,0.5807241723535206,0.7832222366497457,-0.2027085583128646,-0.3635035134041753,-0.2249510403286378
0.9544752921617046,-1.2760758775593066,1.4472584834941646,-0.6719275235232146,-0.5928766917008086,0.5811280793359853,1.8383787843554755,0.0483709977319616,0.5468122552691836,0.2864043512277204,1.2899952358126383,-1.4311784176846951,-0.5271522481893506,-0.5955510654308933,-0.2614345420689841,1.7653927781192131,-0.8961327796201046,-0.327045456479807,-0.5968947057752356,-0.1218506967173193,-0.104938014895179,-0.5834162723972219,-0.3411847897347261,0.575232956141596,-0.2855260525806384,-0.1496399352086373,-0.2606749253374427,-0.35654489840948,3.369594497731076,0.2842477472661138,2.644385898384958,1.9599495222909609,0.3804443886990352,-0.1968707658291132,-0.2485243025651519,-0.1898720979829141,-0.1853694758517058,-0.4039120863417905,-1.065816331115774,0.8489937314506775,-0.053097872106524,-0.0560848577099413,1.6283681534979246,1.6326754356741449,0.2844663986124704,-0.1282567640697592,-0.0184965162987278,-0.1789890967283804,-0.3024608789566058,0.3150961341395166,-0.4459517232146764,-0.1320031231708431,1.943837198747,-0.9136723994390168,-0.1124241875783138,-0.1469824835431367,0.0660732658768482,1.195100807947563,-0.4615421892694746,-0.2863787230085016,0.3034145339824428,-0.0819527667293921,-1.167026979181356,-0.2197291575618805,0.7639791452693362,-0.0520531126878688,-0.360477868513143,0.4474136212210172,2.133265440597055,0.8681297204355257,-0.1114423215451891,-0.0384995977786756,-0.1466421052628415,-0.1809750058033537,-0.1152237404379723,-0.2126366703775155,-1.2823918412996778,-0.2949187020765451,-0.2362694676659391,-0.1639970273760168,-0.0955654600605295,-0.1961798539326505,-0.1147670507236879,-0.3045009768478113,-0.5850160625328443,-0.436823797458597,-0.1042488790113436,-0.1888461449848753,-0.0634341271611111,-0.0419437989329539,-0.2544838614913743,3.1824720346199897,-0.3339014954855933,-0.3888038198714456,-0.0886856438130735,-0.1609061195271444,-0.0632037079097674,1.1152087895915204,-0.1878820319026898,-0.1009950346580798,-0.0470436228499733,0.4414280979877861,-0.0772865793380385,-0.3105752781587477,0.4433472048216305,-0.16270246351249,-0.1409926860844295,-0.1194680893638935,-0.6523540148591338,-0.9504356449783612,-0.4716725433594156,-0.0169249111539527,-0.4689132840310789,0.0300917609295932,1.8889549191709365,-0.3636100265078293,0.1019292978183269
